
frame: 0 
  Contour 1: Avg Displacement: 0.08, X: -0.02, Y: -0.00, Angle: -0.60 degrees
  Contour 9: Avg Displacement: 0.10, X: 0.00, Y: 0.09, Angle: 90.86 degrees
  Contour 10: Avg Displacement: 0.30, X: 0.29, Y: -0.09, Angle: -17.45 degrees
  Contour 11: Avg Displacement: 0.24, X: 0.16, Y: -0.17, Angle: -47.83 degrees
  Contour 12: Avg Displacement: 0.18, X: 0.06, Y: 0.16, Angle: 69.34 degrees
  Contour 13: Avg Displacement: 0.28, X: 0.16, Y: -0.23, Angle: -54.98 degrees
  Contour 14: Avg Displacement: 0.09, X: 0.00, Y: 0.01, Angle: -11.00 degrees
  Contour 15: Avg Displacement: 0.15, X: 0.13, Y: -0.04, Angle: -13.46 degrees
  Contour 16: Avg Displacement: 0.09, X: -0.01, Y: 0.06, Angle: 74.85 degrees
  Contour 17: Avg Displacement: 0.23, X: 0.20, Y: -0.10, Angle: -27.85 degrees
  Contour 18: Avg Displacement: 0.08, X: 0.02, Y: -0.00, Angle: -28.88 degrees
  Contour 19: Avg Displacement: 0.15, X: 0.09, Y: -0.10, Angle: -51.58 degrees
  Contour 20: Avg Displacement: 0.12, X: 0.06, Y: 0.08, Angle: 27.48 degrees
  Contour 21: Avg Displacement: 0.07, X: -0.00, Y: -0.01, Angle: -54.48 degrees
  Contour 22: Avg Displacement: 0.20, X: 0.18, Y: -0.03, Angle: -15.78 degrees
  Contour 23: Avg Displacement: 0.27, X: 0.18, Y: -0.20, Angle: -47.94 degrees
  Contour 24: Avg Displacement: 0.10, X: 0.05, Y: 0.02, Angle: -8.55 degrees
  Contour 25: Avg Displacement: 0.13, X: 0.12, Y: 0.01, Angle: 4.05 degrees
  Contour 26: Avg Displacement: 0.23, X: 0.12, Y: -0.19, Angle: -58.16 degrees
  Contour 27: Avg Displacement: 0.11, X: 0.05, Y: 0.08, Angle: 37.85 degrees
  Contour 28: Avg Displacement: 0.09, X: 0.07, Y: -0.04, Angle: -32.44 degrees
  Contour 29: Avg Displacement: 0.11, X: -0.02, Y: -0.06, Angle: -72.07 degrees
  Contour 30: Avg Displacement: 0.05, X: 0.01, Y: 0.01, Angle: 19.87 degrees
  Contour 31: Avg Displacement: 0.17, X: 0.10, Y: -0.13, Angle: -52.11 degrees
  Contour 32: Avg Displacement: 0.17, X: 0.07, Y: -0.14, Angle: -61.78 degrees
  Contour 33: Avg Displacement: 0.13, X: 0.11, Y: 0.05, Angle: 32.35 degrees
  Contour 34: Avg Displacement: 0.12, X: 0.09, Y: -0.07, Angle: -37.90 degrees
  Contour 35: Avg Displacement: 0.09, X: 0.02, Y: -0.01, Angle: -28.17 degrees
  Contour 36: Avg Displacement: 0.19, X: -0.17, Y: -0.07, Angle: -155.70 degrees
  Contour 37: Avg Displacement: 0.09, X: -0.03, Y: 0.03, Angle: 69.78 degrees
  Contour 38: Avg Displacement: 0.19, X: 0.11, Y: 0.14, Angle: 48.98 degrees
  Contour 39: Avg Displacement: 0.09, X: 0.08, Y: 0.02, Angle: 6.59 degrees
  Contour 40: Avg Displacement: 0.12, X: -0.09, Y: -0.05, Angle: -99.98 degrees
  Contour 41: Avg Displacement: 0.10, X: -0.07, Y: 0.02, Angle: -18.88 degrees
  Contour 42: Avg Displacement: 0.12, X: -0.01, Y: -0.12, Angle: -95.12 degrees
  Contour 43: Avg Displacement: 0.13, X: 0.07, Y: -0.09, Angle: -35.15 degrees
  Contour 44: Avg Displacement: 0.12, X: -0.10, Y: 0.02, Angle: -4.06 degrees
  Contour 45: Avg Displacement: 0.08, X: 0.01, Y: -0.06, Angle: -65.46 degrees
  Contour 46: Avg Displacement: 0.08, X: -0.07, Y: -0.01, Angle: -16.64 degrees
  Contour 47: Avg Displacement: 0.14, X: 0.13, Y: 0.03, Angle: 11.64 degrees
  Contour 48: Avg Displacement: 0.20, X: -0.18, Y: 0.04, Angle: -11.58 degrees
  Contour 49: Avg Displacement: 0.09, X: -0.03, Y: -0.02, Angle: -14.12 degrees
  Contour 50: Avg Displacement: 0.13, X: -0.04, Y: -0.09, Angle: -62.19 degrees
  Contour 51: Avg Displacement: 0.14, X: -0.12, Y: 0.04, Angle: 34.24 degrees
  Contour 52: Avg Displacement: 0.18, X: -0.13, Y: 0.11, Angle: 134.53 degrees
  Contour 53: Avg Displacement: 0.09, X: 0.07, Y: 0.01, Angle: 0.44 degrees
  Contour 54: Avg Displacement: 0.10, X: 0.02, Y: 0.05, Angle: 24.20 degrees
  Contour 55: Avg Displacement: 0.16, X: -0.15, Y: -0.04, Angle: -104.15 degrees
  Contour 56: Avg Displacement: 0.15, X: -0.10, Y: 0.11, Angle: 134.04 degrees
  Contour 57: Avg Displacement: 0.09, X: 0.04, Y: -0.01, Angle: -1.92 degrees
  Contour 58: Avg Displacement: 0.08, X: -0.05, Y: 0.01, Angle: -51.27 degrees
  Contour 59: Avg Displacement: 0.22, X: 0.14, Y: 0.16, Angle: 46.17 degrees
  Contour 60: Avg Displacement: 0.17, X: -0.12, Y: 0.11, Angle: 112.85 degrees
  Contour 61: Avg Displacement: 0.19, X: -0.14, Y: 0.11, Angle: 141.58 degrees
  Contour 62: Avg Displacement: 0.10, X: 0.05, Y: 0.04, Angle: 41.72 degrees
  Contour 63: Avg Displacement: 0.06, X: -0.00, Y: -0.00, Angle: -7.94 degrees
  Contour 64: Avg Displacement: 0.16, X: 0.08, Y: 0.12, Angle: 55.71 degrees
  Contour 65: Avg Displacement: 0.10, X: -0.07, Y: 0.00, Angle: 48.50 degrees
  Contour 66: Avg Displacement: 0.08, X: -0.03, Y: -0.05, Angle: -79.19 degrees
  Contour 67: Avg Displacement: 0.14, X: -0.09, Y: 0.09, Angle: 129.87 degrees
  Contour 68: Avg Displacement: 0.11, X: 0.10, Y: 0.02, Angle: 12.92 degrees
  Contour 69: Avg Displacement: 0.12, X: -0.11, Y: 0.04, Angle: 71.94 degrees
  Contour 70: Avg Displacement: 0.10, X: 0.06, Y: -0.07, Angle: -66.86 degrees
  Contour 71: Avg Displacement: 0.24, X: -0.17, Y: 0.15, Angle: 137.72 degrees
  Contour 72: Avg Displacement: 0.10, X: 0.01, Y: -0.06, Angle: -38.73 degrees
  Contour 73: Avg Displacement: 0.14, X: 0.10, Y: 0.05, Angle: 20.02 degrees
  Contour 74: Avg Displacement: 0.26, X: -0.10, Y: 0.24, Angle: 112.88 degrees
  Contour 75: Avg Displacement: 0.10, X: 0.04, Y: -0.07, Angle: -68.31 degrees
  Contour 76: Avg Displacement: 0.11, X: -0.01, Y: -0.09, Angle: -88.70 degrees
  Contour 77: Avg Displacement: 0.10, X: 0.05, Y: 0.01, Angle: 30.36 degrees
  Contour 78: Avg Displacement: 0.14, X: -0.04, Y: 0.09, Angle: 79.44 degrees
  Contour 79: Avg Displacement: 0.16, X: 0.10, Y: -0.11, Angle: -47.95 degrees
  Contour 80: Avg Displacement: 0.14, X: -0.12, Y: 0.06, Angle: 149.70 degrees
  Contour 81: Avg Displacement: 0.26, X: -0.03, Y: 0.24, Angle: 98.34 degrees
  Contour 82: Avg Displacement: 0.11, X: 0.08, Y: -0.06, Angle: -26.76 degrees
  Contour 83: Avg Displacement: 0.18, X: 0.11, Y: -0.13, Angle: -50.51 degrees
  Contour 84: Avg Displacement: 0.15, X: 0.13, Y: -0.04, Angle: -19.10 degrees
  Contour 85: Avg Displacement: 0.13, X: 0.00, Y: 0.12, Angle: 87.79 degrees
  Contour 86: Avg Displacement: 0.18, X: 0.16, Y: -0.08, Angle: -24.80 degrees
  Contour 87: Avg Displacement: 0.21, X: -0.01, Y: 0.21, Angle: 95.76 degrees
  Contour 88: Avg Displacement: 0.14, X: 0.10, Y: -0.09, Angle: -42.93 degrees
  Contour 89: Avg Displacement: 0.14, X: 0.11, Y: 0.06, Angle: 35.85 degrees
  Contour 90: Avg Displacement: 0.10, X: 0.03, Y: -0.08, Angle: -68.24 degrees
  Contour 91: Avg Displacement: 0.14, X: -0.00, Y: 0.13, Angle: 95.25 degrees
  Contour 92: Avg Displacement: 0.15, X: 0.09, Y: -0.10, Angle: -55.58 degrees
  Contour 93: Avg Displacement: 0.20, X: 0.14, Y: 0.12, Angle: 46.66 degrees
  Contour 94: Avg Displacement: 0.14, X: 0.08, Y: -0.10, Angle: -54.26 degrees
  Contour 95: Avg Displacement: 0.14, X: 0.11, Y: -0.07, Angle: -38.73 degrees
  Contour 96: Avg Displacement: 0.12, X: 0.09, Y: -0.01, Angle: -14.23 degrees
  Contour 97: Avg Displacement: 0.10, X: 0.03, Y: 0.03, Angle: -10.69 degrees
  Contour 98: Avg Displacement: 0.10, X: 0.09, Y: 0.01, Angle: 11.43 degrees
  Contour 99: Avg Displacement: 0.08, X: 0.05, Y: 0.01, Angle: -11.36 degrees
  Contour 100: Avg Displacement: 0.12, X: 0.10, Y: -0.04, Angle: -27.61 degrees
  Contour 101: Avg Displacement: 0.08, X: 0.05, Y: 0.04, Angle: 37.66 degrees
  Contour 102: Avg Displacement: 0.14, X: 0.12, Y: -0.06, Angle: -27.69 degrees
  Contour 103: Avg Displacement: 0.16, X: 0.14, Y: -0.09, Angle: -31.75 degrees
  Contour 104: Avg Displacement: 0.12, X: -0.08, Y: 0.05, Angle: 122.78 degrees
  Contour 105: Avg Displacement: 0.10, X: 0.08, Y: 0.03, Angle: 18.35 degrees
  Contour 106: Avg Displacement: 0.14, X: 0.09, Y: -0.05, Angle: -26.30 degrees
  Contour 107: Avg Displacement: 0.15, X: 0.12, Y: 0.05, Angle: 14.90 degrees
  Contour 108: Avg Displacement: 0.07, X: 0.04, Y: 0.05, Angle: 56.31 degrees
  Contour 109: Avg Displacement: 0.08, X: 0.05, Y: -0.01, Angle: 11.82 degrees
  Contour 110: Avg Displacement: 0.18, X: 0.17, Y: -0.04, Angle: -9.82 degrees
  Contour 111: Avg Displacement: 0.19, X: 0.17, Y: -0.01, Angle: 2.45 degrees
  Contour 112: Avg Displacement: 0.25, X: 0.22, Y: 0.09, Angle: 21.43 degrees
  Contour 113: Avg Displacement: 0.37, X: 0.37, Y: 0.04, Angle: 7.06 degrees
  Contour 114: Avg Displacement: 0.15, X: 0.14, Y: -0.01, Angle: -0.76 degrees
  Contour 115: Avg Displacement: 0.09, X: 0.00, Y: -0.01, Angle: 19.88 degrees
  Contour 116: Avg Displacement: 0.21, X: 0.18, Y: -0.08, Angle: -21.05 degrees
  Contour 117: Avg Displacement: 0.15, X: 0.11, Y: 0.06, Angle: 32.78 degrees
  Contour 118: Avg Displacement: 0.16, X: 0.13, Y: 0.04, Angle: 27.79 degrees
  Contour 119: Avg Displacement: 0.16, X: 0.16, Y: 0.01, Angle: 6.33 degrees
  Contour 120: Avg Displacement: 0.24, X: 0.21, Y: 0.09, Angle: 23.45 degrees
  Contour 121: Avg Displacement: 0.13, X: -0.02, Y: -0.12, Angle: -95.96 degrees
  Contour 122: Avg Displacement: 0.22, X: 0.18, Y: 0.11, Angle: 31.14 degrees
  Contour 123: Avg Displacement: 0.31, X: 0.30, Y: -0.02, Angle: -2.64 degrees
  Contour 124: Avg Displacement: 0.09, X: -0.05, Y: -0.04, Angle: -68.40 degrees
  Contour 125: Avg Displacement: 0.14, X: 0.03, Y: 0.09, Angle: 68.56 degrees
  Contour 126: Avg Displacement: 0.17, X: 0.15, Y: 0.06, Angle: 23.83 degrees
  Contour 127: Avg Displacement: 0.22, X: 0.07, Y: -0.19, Angle: -71.75 degrees
  Contour 128: Avg Displacement: 0.33, X: 0.32, Y: 0.06, Angle: 11.24 degrees
  Contour 129: Avg Displacement: 0.17, X: -0.16, Y: -0.06, Angle: -157.84 degrees
  Contour 130: Avg Displacement: 0.20, X: 0.18, Y: 0.05, Angle: 15.39 degrees
  Contour 131: Avg Displacement: 0.14, X: 0.09, Y: -0.10, Angle: -51.09 degrees
  Contour 132: Avg Displacement: 0.14, X: -0.13, Y: 0.04, Angle: 162.66 degrees
  Contour 133: Avg Displacement: 0.20, X: 0.19, Y: -0.02, Angle: -4.64 degrees
  Contour 134: Avg Displacement: 0.14, X: -0.06, Y: -0.11, Angle: -113.90 degrees
  Contour 135: Avg Displacement: 0.16, X: 0.10, Y: 0.10, Angle: 52.29 degrees
  Contour 136: Avg Displacement: 0.11, X: -0.10, Y: -0.05, Angle: -136.72 degrees
  Contour 137: Avg Displacement: 0.19, X: 0.18, Y: 0.04, Angle: 18.37 degrees
  Contour 138: Avg Displacement: 0.18, X: -0.01, Y: -0.17, Angle: -93.62 degrees
  Contour 139: Avg Displacement: 0.11, X: -0.07, Y: -0.08, Angle: -127.19 degrees
  Contour 140: Avg Displacement: 0.16, X: 0.12, Y: 0.09, Angle: 42.04 degrees
  Contour 141: Avg Displacement: 0.11, X: 0.08, Y: -0.06, Angle: -54.17 degrees
  Contour 142: Avg Displacement: 0.26, X: -0.16, Y: -0.20, Angle: -127.75 degrees
  Contour 143: Avg Displacement: 0.14, X: 0.10, Y: 0.08, Angle: 43.49 degrees
  Contour 144: Avg Displacement: 0.18, X: -0.14, Y: -0.10, Angle: -146.21 degrees

frame: 9 
  Contour 1: Avg Displacement: 0.20, X: 0.11, Y: 0.02, Angle: -1.84 degrees
  Contour 2: Avg Displacement: 0.23, X: 0.22, Y: -0.06, Angle: -15.64 degrees
  Contour 3: Avg Displacement: 0.26, X: 0.25, Y: 0.05, Angle: 15.58 degrees
  Contour 4: Avg Displacement: 0.17, X: 0.12, Y: -0.09, Angle: -36.13 degrees
  Contour 5: Avg Displacement: 0.23, X: 0.21, Y: 0.06, Angle: 16.91 degrees
  Contour 6: Avg Displacement: 0.12, X: 0.03, Y: 0.09, Angle: 67.59 degrees
  Contour 7: Avg Displacement: 0.15, X: 0.05, Y: 0.14, Angle: 69.92 degrees
  Contour 8: Avg Displacement: 0.10, X: 0.05, Y: -0.08, Angle: -60.70 degrees
  Contour 9: Avg Displacement: 0.08, X: 0.02, Y: 0.04, Angle: 51.10 degrees
  Contour 10: Avg Displacement: 0.15, X: 0.09, Y: 0.08, Angle: 42.03 degrees
  Contour 11: Avg Displacement: 0.13, X: -0.11, Y: 0.03, Angle: 5.48 degrees
  Contour 12: Avg Displacement: 0.08, X: 0.01, Y: -0.07, Angle: -59.41 degrees
  Contour 13: Avg Displacement: 0.15, X: -0.11, Y: 0.09, Angle: 144.73 degrees
  Contour 14: Avg Displacement: 0.08, X: -0.04, Y: 0.06, Angle: 123.41 degrees
  Contour 15: Avg Displacement: 0.12, X: 0.08, Y: 0.05, Angle: 22.16 degrees
  Contour 16: Avg Displacement: 0.13, X: 0.11, Y: 0.02, Angle: 4.68 degrees
  Contour 17: Avg Displacement: 0.18, X: -0.04, Y: 0.17, Angle: 100.82 degrees
  Contour 18: Avg Displacement: 0.12, X: 0.06, Y: 0.09, Angle: 63.35 degrees
  Contour 19: Avg Displacement: 0.11, X: -0.09, Y: 0.01, Angle: -25.26 degrees
  Contour 20: Avg Displacement: 0.09, X: 0.07, Y: -0.00, Angle: -10.59 degrees
  Contour 21: Avg Displacement: 0.11, X: 0.06, Y: 0.06, Angle: 48.54 degrees
  Contour 22: Avg Displacement: 0.16, X: 0.10, Y: 0.11, Angle: 44.71 degrees
  Contour 23: Avg Displacement: 0.24, X: -0.22, Y: 0.08, Angle: 160.55 degrees
  Contour 24: Avg Displacement: 0.11, X: 0.06, Y: -0.02, Angle: -15.53 degrees
  Contour 25: Avg Displacement: 0.18, X: 0.16, Y: -0.00, Angle: 5.14 degrees
  Contour 26: Avg Displacement: 0.19, X: -0.13, Y: 0.13, Angle: 134.56 degrees
  Contour 27: Avg Displacement: 0.14, X: 0.11, Y: 0.09, Angle: 40.90 degrees
  Contour 28: Avg Displacement: 0.08, X: 0.01, Y: 0.06, Angle: 83.54 degrees
  Contour 29: Avg Displacement: 0.13, X: -0.06, Y: 0.10, Angle: 117.71 degrees
  Contour 30: Avg Displacement: 0.10, X: 0.08, Y: 0.04, Angle: 39.96 degrees
  Contour 31: Avg Displacement: 0.08, X: 0.03, Y: 0.06, Angle: 46.94 degrees
  Contour 32: Avg Displacement: 0.08, X: 0.01, Y: 0.00, Angle: 22.13 degrees
  Contour 33: Avg Displacement: 0.18, X: 0.17, Y: 0.05, Angle: 19.32 degrees
  Contour 34: Avg Displacement: 0.11, X: -0.07, Y: -0.07, Angle: -88.79 degrees
  Contour 35: Avg Displacement: 0.18, X: 0.13, Y: 0.11, Angle: 39.36 degrees
  Contour 36: Avg Displacement: 0.20, X: 0.19, Y: -0.02, Angle: -6.32 degrees
  Contour 37: Avg Displacement: 0.13, X: 0.11, Y: 0.03, Angle: 10.75 degrees
  Contour 38: Avg Displacement: 0.17, X: 0.13, Y: 0.10, Angle: 40.19 degrees
  Contour 39: Avg Displacement: 0.16, X: 0.13, Y: -0.03, Angle: -12.89 degrees
  Contour 40: Avg Displacement: 0.17, X: 0.16, Y: 0.03, Angle: 10.75 degrees
  Contour 41: Avg Displacement: 0.16, X: 0.13, Y: 0.05, Angle: 19.21 degrees
  Contour 42: Avg Displacement: 0.07, X: 0.04, Y: 0.04, Angle: 21.20 degrees
  Contour 43: Avg Displacement: 0.15, X: 0.13, Y: -0.01, Angle: 0.62 degrees
  Contour 44: Avg Displacement: 0.27, X: 0.25, Y: 0.07, Angle: 15.92 degrees
  Contour 45: Avg Displacement: 0.10, X: 0.09, Y: 0.00, Angle: 19.77 degrees
  Contour 46: Avg Displacement: 0.14, X: 0.07, Y: 0.09, Angle: 57.62 degrees
  Contour 47: Avg Displacement: 0.15, X: 0.11, Y: -0.09, Angle: -41.61 degrees
  Contour 48: Avg Displacement: 0.19, X: 0.15, Y: 0.12, Angle: 40.62 degrees
  Contour 49: Avg Displacement: 0.28, X: 0.26, Y: -0.06, Angle: -11.48 degrees
  Contour 50: Avg Displacement: 0.08, X: 0.04, Y: -0.03, Angle: 2.31 degrees
  Contour 51: Avg Displacement: 0.08, X: 0.02, Y: 0.05, Angle: 64.79 degrees
  Contour 52: Avg Displacement: 0.12, X: 0.10, Y: -0.03, Angle: -19.56 degrees
  Contour 53: Avg Displacement: 0.29, X: 0.28, Y: 0.06, Angle: 12.61 degrees
  Contour 54: Avg Displacement: 0.22, X: 0.21, Y: -0.04, Angle: -9.39 degrees
  Contour 55: Avg Displacement: 0.14, X: 0.11, Y: -0.05, Angle: -11.64 degrees
  Contour 56: Avg Displacement: 0.19, X: 0.14, Y: 0.11, Angle: 39.71 degrees
  Contour 57: Avg Displacement: 0.20, X: 0.20, Y: -0.03, Angle: -9.12 degrees
  Contour 58: Avg Displacement: 0.21, X: 0.15, Y: -0.13, Angle: -41.21 degrees
  Contour 59: Avg Displacement: 0.15, X: 0.08, Y: -0.08, Angle: -52.37 degrees
  Contour 60: Avg Displacement: 0.10, X: 0.05, Y: -0.07, Angle: -60.57 degrees
  Contour 61: Avg Displacement: 0.18, X: 0.16, Y: -0.04, Angle: -17.15 degrees
  Contour 62: Avg Displacement: 0.21, X: 0.20, Y: 0.02, Angle: 5.49 degrees
  Contour 63: Avg Displacement: 0.12, X: 0.10, Y: -0.02, Angle: -11.39 degrees
  Contour 64: Avg Displacement: 0.23, X: 0.06, Y: -0.21, Angle: -74.00 degrees
  Contour 65: Avg Displacement: 0.12, X: -0.09, Y: -0.06, Angle: -142.53 degrees
  Contour 66: Avg Displacement: 0.12, X: 0.09, Y: -0.05, Angle: -33.53 degrees
  Contour 67: Avg Displacement: 0.07, X: 0.04, Y: -0.00, Angle: 8.68 degrees
  Contour 68: Avg Displacement: 0.12, X: 0.09, Y: 0.04, Angle: 34.29 degrees
  Contour 69: Avg Displacement: 0.13, X: 0.12, Y: 0.04, Angle: 22.11 degrees
  Contour 70: Avg Displacement: 0.10, X: 0.07, Y: 0.01, Angle: 10.93 degrees
  Contour 71: Avg Displacement: 0.09, X: 0.01, Y: -0.06, Angle: -81.17 degrees
  Contour 72: Avg Displacement: 0.09, X: 0.02, Y: 0.05, Angle: 19.80 degrees
  Contour 73: Avg Displacement: 0.19, X: 0.00, Y: -0.19, Angle: -87.43 degrees
  Contour 74: Avg Displacement: 0.10, X: 0.08, Y: -0.02, Angle: -8.23 degrees
  Contour 75: Avg Displacement: 0.07, X: 0.02, Y: 0.03, Angle: 30.87 degrees
  Contour 76: Avg Displacement: 0.09, X: 0.06, Y: 0.02, Angle: 23.09 degrees
  Contour 77: Avg Displacement: 0.15, X: 0.03, Y: -0.15, Angle: -80.43 degrees
  Contour 78: Avg Displacement: 0.10, X: -0.07, Y: -0.05, Angle: -98.78 degrees
  Contour 79: Avg Displacement: 0.08, X: 0.00, Y: 0.02, Angle: 20.54 degrees
  Contour 80: Avg Displacement: 0.08, X: 0.04, Y: -0.03, Angle: 24.43 degrees
  Contour 81: Avg Displacement: 0.13, X: 0.03, Y: -0.11, Angle: -64.89 degrees
  Contour 82: Avg Displacement: 0.10, X: -0.02, Y: 0.06, Angle: 64.57 degrees
  Contour 83: Avg Displacement: 0.13, X: 0.09, Y: -0.04, Angle: -26.91 degrees
  Contour 84: Avg Displacement: 0.20, X: 0.08, Y: -0.18, Angle: -66.95 degrees
  Contour 85: Avg Displacement: 0.11, X: 0.08, Y: -0.06, Angle: -44.50 degrees
  Contour 86: Avg Displacement: 0.15, X: -0.12, Y: 0.02, Angle: 22.40 degrees
  Contour 87: Avg Displacement: 0.15, X: 0.10, Y: -0.10, Angle: -48.03 degrees
  Contour 88: Avg Displacement: 0.12, X: -0.11, Y: -0.04, Angle: -76.48 degrees
  Contour 89: Avg Displacement: 0.12, X: -0.11, Y: -0.02, Angle: 27.16 degrees
  Contour 90: Avg Displacement: 0.07, X: 0.04, Y: 0.03, Angle: 45.74 degrees
  Contour 91: Avg Displacement: 0.11, X: 0.10, Y: -0.03, Angle: -12.26 degrees
  Contour 92: Avg Displacement: 0.20, X: -0.19, Y: -0.00, Angle: 27.49 degrees
  Contour 93: Avg Displacement: 0.10, X: 0.05, Y: 0.01, Angle: -3.51 degrees
  Contour 94: Avg Displacement: 0.20, X: 0.20, Y: 0.01, Angle: 4.28 degrees
  Contour 95: Avg Displacement: 0.27, X: -0.25, Y: -0.09, Angle: -130.12 degrees
  Contour 96: Avg Displacement: 0.13, X: 0.07, Y: 0.09, Angle: 51.83 degrees
  Contour 97: Avg Displacement: 0.11, X: 0.06, Y: 0.06, Angle: 35.66 degrees
  Contour 98: Avg Displacement: 0.10, X: 0.05, Y: 0.02, Angle: -13.95 degrees
  Contour 99: Avg Displacement: 0.17, X: 0.15, Y: 0.04, Angle: 12.54 degrees
  Contour 100: Avg Displacement: 0.21, X: -0.20, Y: 0.04, Angle: 148.50 degrees
  Contour 101: Avg Displacement: 0.13, X: 0.03, Y: 0.11, Angle: 69.55 degrees
  Contour 102: Avg Displacement: 0.18, X: 0.12, Y: 0.12, Angle: 49.04 degrees
  Contour 103: Avg Displacement: 0.13, X: -0.13, Y: -0.03, Angle: -143.17 degrees
  Contour 104: Avg Displacement: 0.13, X: 0.11, Y: -0.06, Angle: -13.01 degrees
  Contour 105: Avg Displacement: 0.13, X: 0.09, Y: -0.00, Angle: -4.44 degrees
  Contour 106: Avg Displacement: 0.28, X: 0.22, Y: 0.15, Angle: 34.96 degrees
  Contour 107: Avg Displacement: 0.15, X: 0.11, Y: 0.08, Angle: 37.84 degrees
  Contour 108: Avg Displacement: 0.20, X: 0.19, Y: -0.02, Angle: -6.12 degrees
  Contour 109: Avg Displacement: 0.10, X: 0.06, Y: -0.05, Angle: -39.89 degrees
  Contour 110: Avg Displacement: 0.27, X: -0.23, Y: -0.14, Angle: -149.00 degrees
  Contour 111: Avg Displacement: 0.14, X: -0.12, Y: -0.03, Angle: -80.51 degrees
  Contour 112: Avg Displacement: 0.17, X: 0.09, Y: 0.12, Angle: 55.56 degrees
  Contour 113: Avg Displacement: 0.19, X: 0.13, Y: 0.12, Angle: 38.88 degrees
  Contour 114: Avg Displacement: 0.17, X: -0.14, Y: -0.06, Angle: -79.84 degrees
  Contour 115: Avg Displacement: 0.11, X: 0.10, Y: 0.02, Angle: 21.82 degrees
  Contour 116: Avg Displacement: 0.14, X: 0.12, Y: 0.03, Angle: 12.11 degrees
  Contour 117: Avg Displacement: 0.22, X: 0.10, Y: 0.18, Angle: 62.17 degrees
  Contour 118: Avg Displacement: 0.11, X: 0.01, Y: -0.10, Angle: -83.24 degrees
  Contour 119: Avg Displacement: 0.09, X: -0.05, Y: -0.00, Angle: -2.44 degrees
  Contour 120: Avg Displacement: 0.16, X: 0.08, Y: 0.10, Angle: 54.39 degrees
  Contour 121: Avg Displacement: 0.12, X: 0.09, Y: 0.02, Angle: 13.99 degrees
  Contour 122: Avg Displacement: 0.23, X: 0.15, Y: 0.17, Angle: 50.29 degrees
  Contour 123: Avg Displacement: 0.10, X: 0.04, Y: 0.07, Angle: 41.90 degrees
  Contour 124: Avg Displacement: 0.15, X: 0.13, Y: 0.08, Angle: 32.07 degrees
  Contour 125: Avg Displacement: 0.08, X: 0.03, Y: 0.01, Angle: -5.87 degrees
  Contour 126: Avg Displacement: 0.23, X: 0.09, Y: 0.20, Angle: 68.94 degrees
  Contour 127: Avg Displacement: 0.16, X: 0.02, Y: 0.14, Angle: 96.23 degrees
  Contour 128: Avg Displacement: 0.26, X: 0.13, Y: 0.21, Angle: 57.27 degrees
  Contour 129: Avg Displacement: 0.24, X: 0.16, Y: 0.18, Angle: 49.34 degrees
  Contour 130: Avg Displacement: 0.20, X: 0.08, Y: 0.18, Angle: 67.09 degrees
  Contour 131: Avg Displacement: 0.16, X: 0.08, Y: 0.13, Angle: 63.03 degrees
  Contour 132: Avg Displacement: 0.13, X: 0.10, Y: 0.07, Angle: 30.89 degrees
  Contour 133: Avg Displacement: 0.13, X: 0.02, Y: 0.13, Angle: 83.74 degrees
  Contour 134: Avg Displacement: 0.10, X: 0.04, Y: 0.05, Angle: 44.63 degrees
  Contour 135: Avg Displacement: 0.26, X: 0.14, Y: 0.20, Angle: 55.28 degrees
  Contour 136: Avg Displacement: 0.16, X: 0.14, Y: 0.07, Angle: 35.90 degrees
  Contour 137: Avg Displacement: 0.15, X: 0.12, Y: 0.07, Angle: 29.31 degrees
  Contour 138: Avg Displacement: 0.15, X: 0.06, Y: 0.13, Angle: 68.92 degrees
  Contour 139: Avg Displacement: 0.16, X: 0.08, Y: 0.12, Angle: 52.73 degrees
  Contour 140: Avg Displacement: 0.23, X: 0.12, Y: 0.20, Angle: 59.37 degrees
  Contour 141: Avg Displacement: 0.24, X: 0.11, Y: 0.21, Angle: 61.79 degrees
  Contour 142: Avg Displacement: 0.29, X: 0.11, Y: 0.26, Angle: 66.76 degrees
  Contour 143: Avg Displacement: 0.15, X: 0.03, Y: 0.11, Angle: 90.14 degrees
  Contour 144: Avg Displacement: 0.31, X: 0.09, Y: 0.29, Angle: 73.62 degrees

frame: 10 
  Contour 1: Avg Displacement: 0.12, X: 0.03, Y: 0.02, Angle: 8.97 degrees
  Contour 2: Avg Displacement: 0.15, X: -0.15, Y: 0.03, Angle: 52.64 degrees
  Contour 3: Avg Displacement: 0.11, X: -0.10, Y: 0.03, Angle: 57.34 degrees
  Contour 4: Avg Displacement: 0.10, X: -0.10, Y: -0.01, Angle: -71.71 degrees
  Contour 5: Avg Displacement: 0.06, X: -0.04, Y: 0.00, Angle: 22.49 degrees
  Contour 6: Avg Displacement: 0.07, X: -0.00, Y: 0.01, Angle: 9.14 degrees
  Contour 7: Avg Displacement: 0.07, X: -0.02, Y: 0.01, Angle: -54.74 degrees
  Contour 8: Avg Displacement: 0.09, X: -0.06, Y: 0.07, Angle: 126.48 degrees
  Contour 9: Avg Displacement: 0.12, X: 0.11, Y: 0.03, Angle: 20.72 degrees
  Contour 10: Avg Displacement: 0.06, X: -0.04, Y: -0.02, Angle: -69.46 degrees
